step,accuracy,ask_rate
0,1.0,0.0
1,1.0,0.0
2,1.0,0.0
3,1.0,0.0
4,0.8,0.0
5,0.8333333333333334,0.0
6,0.8571428571428571,0.0
7,0.875,0.0
8,0.8888888888888888,0.0
9,0.9,0.0
10,0.9090909090909091,0.0
11,0.9166666666666666,0.0
12,0.8461538461538461,0.0
13,0.8571428571428571,0.0
14,0.8666666666666667,0.0
15,0.875,0.0
16,0.8823529411764706,0.0
17,0.8888888888888888,0.0
18,0.8947368421052632,0.0
19,0.9,0.0
20,0.9047619047619048,0.0
21,0.9090909090909091,0.0
22,0.9130434782608695,0.0
23,0.875,0.0
24,0.88,0.0
25,0.8461538461538461,0.0
26,0.8148148148148148,0.0
27,0.8214285714285714,0.0
28,0.8275862068965517,0.0
29,0.8333333333333334,0.0
30,0.8387096774193549,0.0
31,0.84375,0.0
32,0.8484848484848485,0.0
33,0.8529411764705882,0.0
34,0.8571428571428571,0.0
35,0.8611111111111112,0.0
36,0.8648648648648649,0.0
37,0.868421052631579,0.0
38,0.8717948717948718,0.0
39,0.875,0.0
40,0.8780487804878049,0.0
41,0.8809523809523809,0.0
42,0.8837209302325582,0.0
43,0.8863636363636364,0.0
44,0.8888888888888888,0.0
45,0.8913043478260869,0.0
46,0.8936170212765957,0.0
47,0.875,0.0
48,0.8775510204081632,0.0
49,0.86,0.0
50,0.8627450980392157,0.0
51,0.8653846153846154,0.0
52,0.8490566037735849,0.0
53,0.8518518518518519,0.0
54,0.8545454545454545,0.0
55,0.8571428571428571,0.0
56,0.8421052631578947,0.0
57,0.8448275862068966,0.0
58,0.847457627118644,0.0
59,0.85,0.0
60,0.8524590163934426,0.0
61,0.8548387096774194,0.0
62,0.8571428571428571,0.0
63,0.859375,0.0
64,0.8615384615384616,0.0
65,0.8636363636363636,0.0
66,0.8656716417910447,0.0
67,0.8676470588235294,0.0
68,0.8695652173913043,0.0
69,0.8714285714285714,0.0
70,0.8732394366197183,0.0
71,0.875,0.0
72,0.8767123287671232,0.0
73,0.8783783783783784,0.0
74,0.88,0.0
75,0.881578947368421,0.0
76,0.8831168831168831,0.0
77,0.8846153846153846,0.0
78,0.8860759493670886,0.0
79,0.8875,0.0
80,0.8765432098765432,0.0
81,0.8780487804878049,0.0
82,0.8795180722891566,0.0
83,0.8809523809523809,0.0
84,0.8823529411764706,0.0
85,0.8837209302325582,0.0
86,0.8850574712643678,0.0
87,0.8863636363636364,0.0
88,0.8876404494382022,0.0
89,0.8888888888888888,0.0
90,0.8791208791208791,0.0
91,0.8804347826086957,0.0
92,0.8817204301075269,0.0
93,0.8829787234042553,0.0
94,0.8842105263157894,0.0
95,0.8854166666666666,0.0
96,0.8865979381443299,0.0
97,0.8877551020408163,0.0
98,0.8888888888888888,0.0
99,0.89,0.0
100,0.8910891089108911,0.0
101,0.8921568627450981,0.0
102,0.8932038834951457,0.0
103,0.8942307692307693,0.0
104,0.8952380952380953,0.0
105,0.8962264150943396,0.0
106,0.897196261682243,0.0
107,0.8981481481481481,0.0
108,0.8990825688073395,0.0
109,0.9,0.0
110,0.8918918918918919,0.0
111,0.8928571428571429,0.0
112,0.8849557522123894,0.0
113,0.8859649122807017,0.0
114,0.8869565217391304,0.0
115,0.8879310344827587,0.0
116,0.8888888888888888,0.0
117,0.8898305084745762,0.0
118,0.8907563025210085,0.0
119,0.8833333333333333,0.0
120,0.8842975206611571,0.0
121,0.8852459016393442,0.0
122,0.8861788617886179,0.0
123,0.8870967741935484,0.0
124,0.888,0.0
125,0.8888888888888888,0.0
126,0.889763779527559,0.0
127,0.890625,0.0
128,0.8914728682170543,0.0
129,0.8923076923076924,0.0
130,0.8931297709923665,0.0
131,0.8939393939393939,0.0
132,0.8947368421052632,0.0
133,0.8955223880597015,0.0
134,0.8888888888888888,0.0
135,0.8897058823529411,0.0
136,0.8905109489051095,0.0
137,0.8913043478260869,0.0
138,0.8920863309352518,0.0
139,0.8928571428571429,0.0
140,0.8865248226950354,0.0
141,0.8873239436619719,0.0
142,0.8881118881118881,0.0
143,0.8888888888888888,0.0
144,0.8896551724137931,0.0
145,0.8835616438356164,0.0
146,0.8843537414965986,0.0
147,0.8851351351351351,0.0
148,0.8791946308724832,0.0
149,0.88,0.0
150,0.8807947019867549,0.0
151,0.881578947368421,0.0
152,0.8823529411764706,0.0
153,0.8831168831168831,0.0
154,0.8838709677419355,0.0
155,0.8846153846153846,0.0
156,0.8853503184713376,0.0
157,0.8860759493670886,0.0
158,0.8867924528301887,0.0
159,0.8875,0.0
160,0.8881987577639752,0.0
161,0.8888888888888888,0.0
162,0.8895705521472392,0.0
163,0.8841463414634146,0.0
164,0.8848484848484849,0.0
165,0.8855421686746988,0.0
166,0.8862275449101796,0.0
167,0.8809523809523809,0.0
168,0.8816568047337278,0.0
169,0.8764705882352941,0.0
170,0.8771929824561403,0.0
171,0.877906976744186,0.0
172,0.8786127167630058,0.0
173,0.8793103448275862,0.0
174,0.88,0.0
175,0.8806818181818182,0.0
176,0.8813559322033898,0.0
177,0.8820224719101124,0.0
178,0.88268156424581,0.0
179,0.8833333333333333,0.0
180,0.8784530386740331,0.0
181,0.8736263736263736,0.0
182,0.8743169398907104,0.0
183,0.875,0.0
184,0.8756756756756757,0.0
185,0.8763440860215054,0.0
186,0.8716577540106952,0.0
187,0.8723404255319149,0.0
188,0.873015873015873,0.0
189,0.8736842105263158,0.0
190,0.8743455497382199,0.0
191,0.875,0.0
192,0.8704663212435233,0.0
193,0.8711340206185567,0.0
194,0.8717948717948718,0.0
195,0.8724489795918368,0.0
196,0.8730964467005076,0.0
197,0.8737373737373737,0.0
198,0.8743718592964824,0.0
199,0.875,0.0
200,0.8706467661691543,0.0
201,0.8712871287128713,0.0
202,0.8719211822660099,0.0
203,0.8725490196078431,0.0
204,0.8731707317073171,0.0
205,0.8737864077669902,0.0
206,0.8743961352657005,0.0
207,0.875,0.0
208,0.8708133971291866,0.0
209,0.8714285714285714,0.0
210,0.8720379146919431,0.0
211,0.8726415094339622,0.0
212,0.8732394366197183,0.0
213,0.8738317757009346,0.0
214,0.8744186046511628,0.0
215,0.8703703703703703,0.0
216,0.8709677419354839,0.0
217,0.8715596330275229,0.0
218,0.8721461187214612,0.0
219,0.8727272727272727,0.0
220,0.8733031674208145,0.0
221,0.8738738738738738,0.0
222,0.874439461883408,0.0
223,0.875,0.0
224,0.8755555555555555,0.0
225,0.8761061946902655,0.0
226,0.8766519823788547,0.0
227,0.8771929824561403,0.0
228,0.8733624454148472,0.0
229,0.8739130434782608,0.0
230,0.8744588744588745,0.0
231,0.8706896551724138,0.0
232,0.871244635193133,0.0
233,0.8717948717948718,0.0
234,0.8723404255319149,0.0
235,0.8728813559322034,0.0
236,0.8734177215189873,0.0
237,0.8739495798319328,0.0
238,0.8744769874476988,0.0
239,0.875,0.0
240,0.8755186721991701,0.0
241,0.8760330578512396,0.0
242,0.8765432098765432,0.0
243,0.8770491803278688,0.0
244,0.8734693877551021,0.0
245,0.8739837398373984,0.0
246,0.8744939271255061,0.0
247,0.875,0.0
248,0.8755020080321285,0.0
249,0.872,0.0
250,0.8725099601593626,0.0
251,0.8690476190476191,0.0
252,0.8695652173913043,0.0
253,0.8700787401574803,0.0
254,0.8705882352941177,0.0
255,0.87109375,0.0
256,0.8715953307392996,0.0
257,0.872093023255814,0.0
258,0.8725868725868726,0.0
259,0.8730769230769231,0.0
260,0.8735632183908046,0.0
261,0.8740458015267175,0.0
262,0.870722433460076,0.0
263,0.8712121212121212,0.0
264,0.8679245283018868,0.0
265,0.8646616541353384,0.0
266,0.8651685393258427,0.0
267,0.8656716417910447,0.0
268,0.8661710037174721,0.0
269,0.8666666666666667,0.0
270,0.8671586715867159,0.0
271,0.8676470588235294,0.0
272,0.8681318681318682,0.0
273,0.8686131386861314,0.0
274,0.8690909090909091,0.0
275,0.8695652173913043,0.0
276,0.8700361010830325,0.0
277,0.8705035971223022,0.0
278,0.8709677419354839,0.0
279,0.8714285714285714,0.0
280,0.8718861209964412,0.0
281,0.8723404255319149,0.0
282,0.872791519434629,0.0
283,0.8732394366197183,0.0
284,0.8736842105263158,0.0
285,0.8706293706293706,0.0
286,0.8710801393728222,0.0
287,0.8715277777777778,0.0
288,0.8719723183391004,0.0
289,0.8689655172413793,0.0
290,0.8694158075601375,0.0
291,0.8698630136986302,0.0
292,0.8703071672354948,0.0
293,0.8673469387755102,0.0
294,0.864406779661017,0.0
295,0.8648648648648649,0.0
296,0.8653198653198653,0.0
297,0.8657718120805369,0.0
298,0.8662207357859532,0.0
299,0.8666666666666667,0.0
300,0.867109634551495,0.0
301,0.8675496688741722,0.0
302,0.8646864686468647,0.0
303,0.8651315789473685,0.0
304,0.8655737704918033,0.0
305,0.8660130718954249,0.0
306,0.8664495114006515,0.0
307,0.8668831168831169,0.0
308,0.8673139158576052,0.0
309,0.867741935483871,0.0
310,0.8681672025723473,0.0
311,0.8685897435897436,0.0
312,0.8690095846645367,0.0
313,0.8694267515923567,0.0
314,0.8698412698412699,0.0
315,0.870253164556962,0.0
316,0.8706624605678234,0.0
317,0.8710691823899371,0.0
318,0.8714733542319749,0.0
319,0.871875,0.0
320,0.8691588785046729,0.0
321,0.8695652173913043,0.0
322,0.8699690402476781,0.0
323,0.8703703703703703,0.0
324,0.8707692307692307,0.0
325,0.8711656441717791,0.0
326,0.8715596330275229,0.0
327,0.8719512195121951,0.0
328,0.8723404255319149,0.0
329,0.8727272727272727,0.0
330,0.8700906344410876,0.0
331,0.8704819277108434,0.0
332,0.8708708708708709,0.0
333,0.8712574850299402,0.0
334,0.8716417910447761,0.0
335,0.8720238095238095,0.0
336,0.8724035608308606,0.0
337,0.8727810650887574,0.0
338,0.8731563421828908,0.0
339,0.8735294117647059,0.0
340,0.873900293255132,0.0
341,0.8742690058479532,0.0
342,0.8746355685131195,0.0
343,0.872093023255814,0.0
344,0.8695652173913043,0.0
345,0.869942196531792,0.0
346,0.8703170028818443,0.0
347,0.8706896551724138,0.0
348,0.8681948424068768,0.0
349,0.8685714285714285,0.0
350,0.8689458689458689,0.0
351,0.8693181818181818,0.0
352,0.8696883852691218,0.0
353,0.8700564971751412,0.0
354,0.8704225352112676,0.0
355,0.8707865168539326,0.0
356,0.8683473389355743,0.0
357,0.8687150837988827,0.0
358,0.8690807799442897,0.0
359,0.8694444444444445,0.0
360,0.8698060941828255,0.0
361,0.8701657458563536,0.0
362,0.8705234159779615,0.0
363,0.8708791208791209,0.0
364,0.8712328767123287,0.0
365,0.8715846994535519,0.0
366,0.8719346049046321,0.0
367,0.8722826086956522,0.0
368,0.8726287262872628,0.0
369,0.8729729729729729,0.0
370,0.8733153638814016,0.0
371,0.8736559139784946,0.0
372,0.8739946380697051,0.0
373,0.8743315508021391,0.0
374,0.8746666666666667,0.0
375,0.875,0.0
376,0.8726790450928382,0.0
377,0.873015873015873,0.0
378,0.8707124010554089,0.0
379,0.8710526315789474,0.0
380,0.8713910761154856,0.0
381,0.8717277486910995,0.0
382,0.8720626631853786,0.0
383,0.8697916666666666,0.0
384,0.8701298701298701,0.0
385,0.8678756476683938,0.0
386,0.8682170542635659,0.0
387,0.8685567010309279,0.0
388,0.8688946015424165,0.0
389,0.8692307692307693,0.0
390,0.8695652173913043,0.0
391,0.8698979591836735,0.0
392,0.8702290076335878,0.0
393,0.8705583756345178,0.0
394,0.8708860759493671,0.0
395,0.8712121212121212,0.0
396,0.8690176322418136,0.0
397,0.8693467336683417,0.0
398,0.8696741854636592,0.0
399,0.87,0.0
400,0.8703241895261845,0.0
401,0.8706467661691543,0.0
402,0.8709677419354839,0.0
403,0.8712871287128713,0.0
404,0.8716049382716049,0.0
405,0.8719211822660099,0.0
406,0.8722358722358723,0.0
407,0.8725490196078431,0.0
408,0.8728606356968215,0.0
409,0.8731707317073171,0.0
410,0.8734793187347932,0.0
411,0.8737864077669902,0.0
412,0.87409200968523,0.0
413,0.8743961352657005,0.0
414,0.8746987951807229,0.0
415,0.875,0.0
416,0.8752997601918465,0.0
417,0.8755980861244019,0.0
418,0.8758949880668258,0.0
419,0.8761904761904762,0.0
420,0.8764845605700713,0.0
421,0.8767772511848341,0.0
422,0.8770685579196218,0.0
