step,accuracy,ask_rate
0,0.0,0.0
1,0.5,0.0
2,0.3333333333333333,0.0
3,0.25,0.0
4,0.2,0.0
5,0.16666666666666666,0.0
6,0.14285714285714285,0.0
7,0.25,0.0
8,0.3333333333333333,0.0
9,0.3,0.0
10,0.36363636363636365,0.0
11,0.4166666666666667,0.0
12,0.38461538461538464,0.0
13,0.42857142857142855,0.0
14,0.4,0.0
15,0.375,0.0
16,0.4117647058823529,0.0
17,0.3888888888888889,0.0
18,0.42105263157894735,0.0
19,0.45,0.0
20,0.47619047619047616,0.0
21,0.45454545454545453,0.0
22,0.4782608695652174,0.0
23,0.5,0.0
24,0.52,0.0
25,0.5384615384615384,0.0
26,0.5185185185185185,0.0
27,0.5357142857142857,0.0
28,0.5172413793103449,0.0
29,0.5,0.0
30,0.5161290322580645,0.0
31,0.53125,0.0
32,0.5151515151515151,0.0
33,0.5,0.0
34,0.5142857142857142,0.0
35,0.5277777777777778,0.0
36,0.5135135135135135,0.0
37,0.5263157894736842,0.0
38,0.5384615384615384,0.0
39,0.525,0.0
40,0.5121951219512195,0.0
41,0.5238095238095238,0.0
42,0.5116279069767442,0.0
43,0.5,0.0
44,0.4888888888888889,0.0
45,0.4782608695652174,0.0
46,0.46808510638297873,0.0
47,0.4583333333333333,0.0
48,0.46938775510204084,0.0
49,0.48,0.0
50,0.49019607843137253,0.0
51,0.5,0.0
52,0.49056603773584906,0.0
53,0.5,0.0
54,0.509090909090909,0.0
55,0.5178571428571429,0.0
56,0.5263157894736842,0.0
57,0.5172413793103449,0.0
58,0.5254237288135594,0.0
59,0.5166666666666667,0.0
60,0.5081967213114754,0.0
61,0.5161290322580645,0.0
62,0.5079365079365079,0.0
63,0.515625,0.0
64,0.5076923076923077,0.0
65,0.5,0.0
66,0.5074626865671642,0.0
67,0.5147058823529411,0.0
68,0.5217391304347826,0.0
69,0.5142857142857142,0.0
70,0.5070422535211268,0.0
71,0.5,0.0
72,0.4931506849315068,0.0
73,0.5,0.0
74,0.49333333333333335,0.0
75,0.4868421052631579,0.0
76,0.4805194805194805,0.0
77,0.48717948717948717,0.0
78,0.4810126582278481,0.0
79,0.475,0.0
80,0.48148148148148145,0.0
81,0.4878048780487805,0.0
82,0.4819277108433735,0.0
83,0.47619047619047616,0.0
84,0.4823529411764706,0.0
85,0.47674418604651164,0.0
86,0.47126436781609193,0.0
87,0.4772727272727273,0.0
88,0.48314606741573035,0.0
89,0.4888888888888889,0.0
90,0.4835164835164835,0.0
91,0.4891304347826087,0.0
92,0.4838709677419355,0.0
93,0.48936170212765956,0.0
94,0.4842105263157895,0.0
95,0.4895833333333333,0.0
96,0.4845360824742268,0.0
97,0.4897959183673469,0.0
98,0.48484848484848486,0.0
99,0.48,0.0
100,0.48514851485148514,0.0
101,0.4803921568627451,0.0
102,0.4854368932038835,0.0
103,0.49038461538461536,0.0
104,0.4857142857142857,0.0
105,0.49056603773584906,0.0
106,0.4953271028037383,0.0
107,0.5,0.0
108,0.5045871559633027,0.0
109,0.5,0.0
110,0.5045045045045045,0.0
111,0.5089285714285714,0.0
112,0.504424778761062,0.0
113,0.5087719298245614,0.0
114,0.5130434782608696,0.0
115,0.5172413793103449,0.0
116,0.5128205128205128,0.0
117,0.5169491525423728,0.0
118,0.5210084033613446,0.0
119,0.525,0.0
120,0.5289256198347108,0.0
121,0.5245901639344263,0.0
122,0.5284552845528455,0.0
123,0.5241935483870968,0.0
124,0.528,0.0
125,0.5317460317460317,0.0
126,0.5354330708661418,0.0
127,0.53125,0.0
128,0.5271317829457365,0.0
129,0.5307692307692308,0.0
130,0.5343511450381679,0.0
131,0.5378787878787878,0.0
132,0.5413533834586466,0.0
133,0.5447761194029851,0.0
134,0.5481481481481482,0.0
135,0.5514705882352942,0.0
136,0.5547445255474452,0.0
137,0.5579710144927537,0.0
138,0.5539568345323741,0.0
139,0.5571428571428572,0.0
140,0.5602836879432624,0.0
141,0.5563380281690141,0.0
142,0.5594405594405595,0.0
143,0.5625,0.0
144,0.5655172413793104,0.0
145,0.5616438356164384,0.0
146,0.564625850340136,0.0
147,0.5675675675675675,0.0
148,0.5704697986577181,0.0
149,0.5666666666666667,0.0
150,0.5695364238410596,0.0
151,0.5657894736842105,0.0
152,0.5686274509803921,0.0
153,0.5714285714285714,0.0
154,0.567741935483871,0.0
155,0.5705128205128205,0.0
156,0.5668789808917197,0.0
157,0.5632911392405063,0.0
