lr,decay,buffer_enabled,buffer_gain,buffer_min_mult,mae,rmse,r2,seconds
0.25,0.985,0,0.0,0.75,5608.591185782949,7272.674710114137,0.9610141660473145,11.438710430986248
0.25,0.985,1,0.2,0.7,5596.115969436285,7259.19334056507,0.961158568297957,11.610383860999718
0.25,0.985,1,0.2,0.8,5596.115969436285,7259.19334056507,0.961158568297957,7.828943174972665
0.25,0.985,1,0.2,0.75,5596.115969436285,7259.19334056507,0.961158568297957,8.381095470977016
0.25,0.985,1,0.2,0.85,5596.115969436285,7259.19334056507,0.961158568297957,8.56100729899481
0.25,0.985,1,0.2,0.9,5645.602273106738,7312.027536699515,0.9605911157528372,9.4265939979814
0.25,0.985,1,0.2,0.95,5591.591953119042,7254.444781658252,0.9612093674687099,13.370732746028807
0.25,0.985,1,0.4,0.7,5638.44122389247,7304.182410054679,0.9606756345356748,13.154047972988337
0.25,0.985,1,0.4,0.75,5638.44122389247,7304.182410054679,0.9606756345356748,8.529782265017275
0.25,0.985,1,0.4,0.8,5596.092680145,7259.124996323172,0.9611592996672933,8.772308407991659
0.25,0.985,1,0.4,0.9,5645.602273106738,7312.027536699515,0.9605911157528372,9.407680592034012
0.25,0.985,1,0.4,0.85,5632.775182106271,7298.014766660089,0.9607420173967824,10.877859296975657
0.25,0.985,1,0.4,0.95,5591.591953119042,7254.444781658252,0.9612093674687099,6.536846789997071
0.25,0.985,1,0.6,0.7,5652.301799874095,7319.883410802903,0.9605063902671921,6.659063960018102
0.25,0.985,1,0.6,0.75,5585.844871176441,7248.081814901793,0.9612773851507379,5.665660310012754
0.25,0.985,1,0.6,0.8,5596.092680145,7259.124996323172,0.9611592996672933,5.8174135780427605
0.25,0.985,1,0.6,0.85,5632.775182106271,7298.014766660089,0.9607420173967824,5.675566164019983
0.25,0.985,1,0.6,0.9,5645.602273106738,7312.027536699515,0.9605911157528372,5.767002439999487
0.25,0.985,1,0.6,0.95,5591.591953119042,7254.444781658252,0.9612093674687099,5.585518111998681
0.25,0.985,1,0.8,0.7,5652.301799874095,7319.883410802903,0.9605063902671921,5.7625676459865645
0.25,0.985,1,0.8,0.8,5596.092680145,7259.124996323172,0.9611592996672933,9.079431910009589
0.25,0.985,1,0.8,0.75,5585.844871176441,7248.081814901793,0.9612773851507379,10.360956999007612
0.25,0.985,1,0.8,0.9,5645.602273106738,7312.027536699515,0.9605911157528372,8.001795811986085
0.25,0.985,1,0.8,0.85,5632.775182106271,7298.014766660089,0.9607420173967824,8.753208320995327
0.25,0.985,1,0.8,0.95,5591.591953119042,7254.444781658252,0.9612093674687099,6.47972619702341
